Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
01. Travel Expenses,Hotel Tax,02,2023,3012,Em,SG,1773.85
01. Travel Expenses,Hotel Tax,03,2023,3012,Em,SG,984.8
01. Travel Expenses,Hotel Tax,04,2023,3012,Em,SG,720.57
01. Travel Expenses,Laundry,02,2023,3012,Em,SG,45.45
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3012,Em,SG,2445.32
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3012,Em,SG,885.24
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3012,Em,SG,194.58
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3012,Em,SG,6107.97
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3012,Em,SG,2507.98
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3012,Em,SG,1604.22
02. Transportation,Mileage,02,2023,3012,Em,SG,354.04
02. Transportation,Mileage,03,2023,3012,Em,SG,129.28
09. Other,Miscellaneous,04,2023,3012,Em,SG,55.27
07. Communications,Mobile/Cellular Phone,01,2024,3012,Em,SG,147.44
07. Communications,Mobile/Cellular Phone,02,2023,3012,Em,SG,5185.55
07. Communications,Mobile/Cellular Phone,03,2023,3012,Em,SG,2678.43
07. Communications,Mobile/Cellular Phone,04,2023,3012,Em,SG,652.54
06. Office Expenses,Office Supplies,02,2023,3012,Em,SG,2.39
06. Office Expenses,Office Supplies,04,2023,3012,Em,SG,47.96
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3012,Em,SG,222.51
02. Transportation,Parking,02,2023,3012,Em,SG,112.64
02. Transportation,Parking,03,2023,3012,Em,SG,38.93
06. Office Expenses,Printing/Photocopying,02,2023,3012,Em,SG,314.98
12. Marketing Expenses,Promotional Expenses,02,2023,3012,Em,SG,1617.63
12. Marketing Expenses,Promotional Expenses,04,2023,3012,Em,SG,2796.92
02. Transportation,Public Transport,04,2023,3012,Em,SG,17.61
02. Transportation,Taxi/Rideshare,02,2023,3012,Em,SG,5575.68
02. Transportation,Taxi/Rideshare,03,2023,3012,Em,SG,2319.48
02. Transportation,Taxi/Rideshare,04,2023,3012,Em,SG,878.88
01. Travel Expenses,Tips/Gratuities,02,2023,3012,Em,SG,12.29
01. Travel Expenses,Tips/Gratuities,03,2023,3012,Em,SG,6.74
02. Transportation,Tolls,03,2023,3012,Em,SG,1.96
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3012,Em,SG,3291.21
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3012,Em,SG,89.67
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3012,Em,SG,1041.06
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3012,Em,SG,1332.07
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3012,Em,SG,904.86
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3012,Em,SG,708.56
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3012,Em,SG,886.96
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3012,Em,SG,2919.37
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3012,Em,SG,776.13
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3012,Em,SG,19.76
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3012.0,Em,SG,2555.44
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,3012.0,Em,SG,1615.5
02. Transportation,Airline Fees,03,2023,3012.0,Em,SG,222.38
08. Fees,Bank Fees,02,2023,3012.0,Em,SG,38.46
08. Fees,Bank Fees,03,2023,3012.0,Em,SG,18.12
11. Learning and Development,Books/Subscriptions,02,2023,3012.0,Em,SG,95.88
11. Learning and Development,Books/Subscriptions,03,2023,3012.0,Em,SG,159.44
11. Learning and Development,Books/Subscriptions,04,2023,3012.0,Em,SG,115.6
02. Transportation,Car Rental,02,2023,3012.0,Em,SG,3495.42
02. Transportation,Car Rental,03,2023,3012.0,Em,SG,3440.38
02. Transportation,Car Rental,04,2023,3012.0,Em,SG,97.27
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3012.0,Em,SG,66.56
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3012.0,Em,SG,305.98
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,3012.0,Em,SG,1054.4
12. Marketing Expenses,Exhibit Expenses,03,2023,3012.0,Em,SG,25.81
01. Travel Expenses,Hotel,02,2023,3012.0,Em,SG,22388.71
01. Travel Expenses,Hotel,03,2023,3012.0,Em,SG,35267.88
01. Travel Expenses,Hotel,04,2023,3012.0,Em,SG,8802.61
01. Travel Expenses,Hotel Tax,02,2023,3012.0,Em,SG,2754.86
01. Travel Expenses,Hotel Tax,03,2023,3012.0,Em,SG,4478.46
01. Travel Expenses,Hotel Tax,04,2023,3012.0,Em,SG,629.15
01. Travel Expenses,Laundry,02,2023,3012.0,Em,SG,938.79
01. Travel Expenses,Laundry,03,2023,3012.0,Em,SG,136.56
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3012.0,Em,SG,2282.66
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3012.0,Em,SG,1070.55
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3012.0,Em,SG,11718.73
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3012.0,Em,SG,16362.91
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3012.0,Em,SG,3520.23
02. Transportation,Mileage,02,2023,3012.0,Em,SG,1334.16
02. Transportation,Mileage,03,2023,3012.0,Em,SG,1231.63
02. Transportation,Mileage,04,2023,3012.0,Em,SG,23.72
07. Communications,Mobile/Cellular Phone,01,2024,3012.0,Em,SG,49.08
07. Communications,Mobile/Cellular Phone,02,2023,3012.0,Em,SG,2617.47
07. Communications,Mobile/Cellular Phone,03,2023,3012.0,Em,SG,2470.33
07. Communications,Mobile/Cellular Phone,04,2023,3012.0,Em,SG,1043.82
06. Office Expenses,Office Supplies,02,2023,3012.0,Em,SG,71.15
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3012.0,Em,SG,157.57
02. Transportation,Parking,02,2023,3012.0,Em,SG,756.66
02. Transportation,Parking,03,2023,3012.0,Em,SG,609.83
02. Transportation,Parking,04,2023,3012.0,Em,SG,8.42
06. Office Expenses,Printing/Photocopying,02,2023,3012.0,Em,SG,231.08
06. Office Expenses,Printing/Photocopying,03,2023,3012.0,Em,SG,300.0
02. Transportation,Public Transport,02,2023,3012.0,Em,SG,3393.0
02. Transportation,Public Transport,03,2023,3012.0,Em,SG,1405.1
02. Transportation,Public Transport,04,2023,3012.0,Em,SG,603.74
06. Office Expenses,Services and Systems Hosting,02,2023,3012.0,Em,SG,224.42
06. Office Expenses,Software,02,2023,3012.0,Em,SG,2942.38
06. Office Expenses,Software,03,2023,3012.0,Em,SG,972.82
06. Office Expenses,Software,04,2023,3012.0,Em,SG,1998.86
02. Transportation,Taxi/Rideshare,02,2023,3012.0,Em,SG,4700.64
02. Transportation,Taxi/Rideshare,03,2023,3012.0,Em,SG,5022.89
02. Transportation,Taxi/Rideshare,04,2023,3012.0,Em,SG,1613.11
01. Travel Expenses,Tips/Gratuities,02,2023,3012.0,Em,SG,49.71
01. Travel Expenses,Tips/Gratuities,03,2023,3012.0,Em,SG,276.98
02. Transportation,Tolls,02,2023,3012.0,Em,SG,23.4
02. Transportation,Tolls,03,2023,3012.0,Em,SG,33.77
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3012.0,Em,SG,3506.82
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3012.0,Em,SG,5972.6
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3012.0,Em,SG,3272.6
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3012.0,Em,SG,10189.48
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3012.0,Em,SG,11203.03
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3012.0,Em,SG,2567.29
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3012.0,Em,SG,514.44
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3012.0,Em,SG,856.84
07. Communications,Wifi/Internet/Telephone,02,2023,3012.0,Em,SG,111.28
07. Communications,Wifi/Internet/Telephone,03,2023,3012.0,Em,SG,323.12
07. Communications,Wifi/Internet/Telephone,04,2023,3012.0,Em,SG,62.28
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3012.0,Em,SG,1180.63
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3012.0,Em,SG,408.85
12. Marketing Expenses,Advertising  Expense,02,2023,3013,Em,IN,869.22
08. Fees,Agency Booking Fees,02,2023,3013,Em,IN,102.78
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3013,Em,IN,282.71
02. Transportation,Airline Fees,04,2023,3013,Em,IN,7.22
11. Learning and Development,Books/Subscriptions,01,2024,3013,Em,IN,1.19
11. Learning and Development,Books/Subscriptions,02,2023,3013,Em,IN,31.5
11. Learning and Development,Books/Subscriptions,03,2023,3013,Em,IN,1328.23
11. Learning and Development,Books/Subscriptions,04,2023,3013,Em,IN,1083.22
02. Transportation,Car Rental,02,2023,3013,Em,IN,666.07
02. Transportation,Car Rental,03,2023,3013,Em,IN,628.44
02. Transportation,Car Rental,04,2023,3013,Em,IN,658.65
03. Employee Meals and Entertainment,Company Events,02,2023,3013,Em,IN,597.8
06. Office Expenses,Computer Supplies,03,2023,3013,Em,IN,29.29
12. Marketing Expenses,Content/Media Expenses,03,2023,3013,Em,IN,36.52
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3013,Em,IN,74.06
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3013,Em,IN,48.74
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3013,Em,IN,908.94
06. Office Expenses,Equipment Rental/Repair,03,2023,3013,Em,IN,1203.91
01. Travel Expenses,Hotel,02,2023,3013,Em,IN,14238.84
01. Travel Expenses,Hotel,03,2023,3013,Em,IN,4958.48
01. Travel Expenses,Hotel,04,2023,3013,Em,IN,7890.39
01. Travel Expenses,Hotel Tax,02,2023,3013,Em,IN,2511.07
01. Travel Expenses,Hotel Tax,03,2023,3013,Em,IN,890.57
01. Travel Expenses,Hotel Tax,04,2023,3013,Em,IN,1282.83
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3013,Em,IN,1676.18
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3013,Em,IN,856.94
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3013,Em,IN,998.27
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3013,Em,IN,2777.47
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3013,Em,IN,1187.03
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3013,Em,IN,503.25
02. Transportation,Mileage,02,2023,3013,Em,IN,431.72
02. Transportation,Mileage,03,2023,3013,Em,IN,374.53
02. Transportation,Mileage,04,2023,3013,Em,IN,5.27
07. Communications,Mobile/Cellular Phone,02,2023,3013,Em,IN,1202.11
07. Communications,Mobile/Cellular Phone,03,2023,3013,Em,IN,482.42
07. Communications,Mobile/Cellular Phone,04,2023,3013,Em,IN,1382.83
06. Office Expenses,Office Supplies,02,2023,3013,Em,IN,49.04
02. Transportation,Parking,02,2023,3013,Em,IN,36.72
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,3013,Em,IN,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,3013,Em,IN,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,04,2023,3013,Em,IN,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3013,Em,IN,-51.68
06. Office Expenses,Printing/Photocopying,03,2023,3013,Em,IN,321.42
12. Marketing Expenses,Promotional Expenses,02,2023,3013,Em,IN,37.56
02. Transportation,Public Transport,02,2023,3013,Em,IN,139.92
02. Transportation,Public Transport,03,2023,3013,Em,IN,1.71
10. Relocation/Ex-Pat,Relocation Expenses,04,2023,3013,Em,IN,653.42
06. Office Expenses,Software,03,2023,3013,Em,IN,12.08
06. Office Expenses,Software,04,2023,3013,Em,IN,12.16
02. Transportation,Taxi/Rideshare,02,2023,3013,Em,IN,3541.26
02. Transportation,Taxi/Rideshare,03,2023,3013,Em,IN,1849.4
02. Transportation,Taxi/Rideshare,04,2023,3013,Em,IN,792.54
02. Transportation,Tolls,02,2023,3013,Em,IN,22.04
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3013,Em,IN,3591.6
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3013,Em,IN,897.09
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3013,Em,IN,18.16
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3013,Em,IN,1857.39
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3013,Em,IN,424.52
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3013,Em,IN,592.73
06. Office Expenses,Utilities,02,2023,3013,Em,IN,15.92
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3013,Em,IN,138.05
07. Communications,Wifi/Internet/Telephone,02,2023,3013,Em,IN,31.74
07. Communications,Wifi/Internet/Telephone,03,2023,3013,Em,IN,226.52
07. Communications,Wifi/Internet/Telephone,04,2023,3013,Em,IN,12.75
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3013,Em,IN,975.9
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3013,Em,IN,1031.45
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3013,Em,IN,899.21
12. Marketing Expenses,Advertising  Expense,02,2023,3013.0,Em,IN,86.66
08. Fees,Agency Booking Fees,02,2023,3013.0,Em,IN,25.48
08. Fees,Agency Booking Fees,04,2023,3013.0,Em,IN,3.61
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3013.0,Em,IN,902.61
02. Transportation,Airline Fees,02,2023,3013.0,Em,IN,33.06
02. Transportation,Airline Fees,03,2023,3013.0,Em,IN,21.23
11. Learning and Development,Books/Subscriptions,02,2023,3013.0,Em,IN,220.88
11. Learning and Development,Books/Subscriptions,03,2023,3013.0,Em,IN,31.63
11. Learning and Development,Books/Subscriptions,04,2023,3013.0,Em,IN,1839.94
02. Transportation,Car Rental,02,2023,3013.0,Em,IN,417.91
02. Transportation,Car Rental,03,2023,3013.0,Em,IN,488.29
02. Transportation,Car Rental,04,2023,3013.0,Em,IN,124.3
03. Employee Meals and Entertainment,Company Events,02,2023,3013.0,Em,IN,1359.74
06. Office Expenses,Computer Supplies,02,2023,3013.0,Em,IN,2002.6
06. Office Expenses,Computer Supplies,03,2023,3013.0,Em,IN,1718.5
06. Office Expenses,Computer Supplies,04,2023,3013.0,Em,IN,169.72
12. Marketing Expenses,Content/Media Expenses,02,2023,3013.0,Em,IN,343.18
12. Marketing Expenses,Content/Media Expenses,03,2023,3013.0,Em,IN,1717.27
12. Marketing Expenses,Content/Media Expenses,04,2023,3013.0,Em,IN,279.68
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3013.0,Em,IN,895.44
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3013.0,Em,IN,228.27
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3013.0,Em,IN,196.33
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3013.0,Em,IN,121.99
06. Office Expenses,Equipment Rental/Repair,02,2023,3013.0,Em,IN,855.0
06. Office Expenses,Equipment Rental/Repair,03,2023,3013.0,Em,IN,157.38
06. Office Expenses,Equipment Rental/Repair,04,2023,3013.0,Em,IN,1017.5
06. Office Expenses,Expensed Furniture,03,2023,3013.0,Em,IN,14139.9
06. Office Expenses,Expensed Furniture,04,2023,3013.0,Em,IN,230.17
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,3013.0,Em,IN,923.34
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,3013.0,Em,IN,1538.5
06. Office Expenses,Food Services/Supplies (Facilities),04,2023,3013.0,Em,IN,629.51
01. Travel Expenses,Hotel,02,2023,3013.0,Em,IN,9481.91
01. Travel Expenses,Hotel,03,2023,3013.0,Em,IN,13937.65
01. Travel Expenses,Hotel,04,2023,3013.0,Em,IN,8115.33
01. Travel Expenses,Hotel (Group Bookings and Events),02,2023,3013.0,Em,IN,5.0
01. Travel Expenses,Hotel Deposit,02,2023,3013.0,Em,IN,120.36
01. Travel Expenses,Hotel Deposit,03,2023,3013.0,Em,IN,-74.47
01. Travel Expenses,Hotel Deposit,04,2023,3013.0,Em,IN,0.01
01. Travel Expenses,Hotel Tax,02,2023,3013.0,Em,IN,1538.51
01. Travel Expenses,Hotel Tax,03,2023,3013.0,Em,IN,2181.92
01. Travel Expenses,Hotel Tax,04,2023,3013.0,Em,IN,1344.4
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3013.0,Em,IN,654.96
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3013.0,Em,IN,269.73
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3013.0,Em,IN,462.21
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3013.0,Em,IN,1560.17
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3013.0,Em,IN,1224.46
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3013.0,Em,IN,809.3
02. Transportation,Mileage,02,2023,3013.0,Em,IN,1180.06
02. Transportation,Mileage,03,2023,3013.0,Em,IN,1004.26
02. Transportation,Mileage,04,2023,3013.0,Em,IN,737.82
09. Other,Miscellaneous,02,2023,3013.0,Em,IN,558.58
09. Other,Miscellaneous,03,2023,3013.0,Em,IN,219.22
09. Other,Miscellaneous,04,2023,3013.0,Em,IN,109.23
07. Communications,Mobile/Cellular Phone,02,2023,3013.0,Em,IN,1199.93
07. Communications,Mobile/Cellular Phone,03,2023,3013.0,Em,IN,1003.51
07. Communications,Mobile/Cellular Phone,04,2023,3013.0,Em,IN,496.06
06. Office Expenses,Office Supplies,02,2023,3013.0,Em,IN,152.64
06. Office Expenses,Office Supplies,03,2023,3013.0,Em,IN,904.09
06. Office Expenses,Office Supplies,04,2023,3013.0,Em,IN,204.83
06. Office Expenses,Pandemic Protocol Expenses,03,2023,3013.0,Em,IN,8.7
02. Transportation,Parking,02,2023,3013.0,Em,IN,159.34
02. Transportation,Parking,03,2023,3013.0,Em,IN,54.26
02. Transportation,Parking,04,2023,3013.0,Em,IN,99.73
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,3013.0,Em,IN,0.0
13. Professional Services,Professional Fees,03,2023,3013.0,Em,IN,0.0
12. Marketing Expenses,Promotional Expenses,02,2023,3013.0,Em,IN,72.85
12. Marketing Expenses,Promotional Expenses,04,2023,3013.0,Em,IN,96.37
02. Transportation,Public Transport,02,2023,3013.0,Em,IN,100.38
02. Transportation,Public Transport,03,2023,3013.0,Em,IN,26.11
02. Transportation,Public Transport,04,2023,3013.0,Em,IN,9.89
06. Office Expenses,Software,02,2023,3013.0,Em,IN,909.32
06. Office Expenses,Software,03,2023,3013.0,Em,IN,376.9
06. Office Expenses,Software,04,2023,3013.0,Em,IN,3.65
02. Transportation,Taxi/Rideshare,02,2023,3013.0,Em,IN,3057.71
02. Transportation,Taxi/Rideshare,03,2023,3013.0,Em,IN,2911.4
02. Transportation,Taxi/Rideshare,04,2023,3013.0,Em,IN,1144.32
01. Travel Expenses,Tips/Gratuities,02,2023,3013.0,Em,IN,80.28
01. Travel Expenses,Tips/Gratuities,03,2023,3013.0,Em,IN,40.66
01. Travel Expenses,Tips/Gratuities,04,2023,3013.0,Em,IN,12.12
02. Transportation,Tolls,02,2023,3013.0,Em,IN,73.88
02. Transportation,Tolls,04,2023,3013.0,Em,IN,40.12
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3013.0,Em,IN,87.72
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3013.0,Em,IN,396.91
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3013.0,Em,IN,784.87
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3013.0,Em,IN,1647.61
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3013.0,Em,IN,3079.27
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3013.0,Em,IN,638.78
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3013.0,Em,IN,2.42
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3013.0,Em,IN,270.7
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3013.0,Em,IN,175.65
13. Professional Services,Wellbeing (HR Only),03,2023,3013.0,Em,IN,36.64
07. Communications,Wifi/Internet/Telephone,02,2023,3013.0,Em,IN,512.58
07. Communications,Wifi/Internet/Telephone,03,2023,3013.0,Em,IN,35.33
07. Communications,Wifi/Internet/Telephone,04,2023,3013.0,Em,IN,137.24
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3013.0,Em,IN,360.68
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3013.0,Em,IN,7.11
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3013.0,Em,IN,10.44
02. Transportation,Car Rental,03,2023,3014,Em,TW,294.74
03. Employee Meals and Entertainment,Company Events,02,2023,3014,Em,TW,23096.12
